Time,Board Name,Result,Reason,Battery V,Panel Tested,Panel V,Pressure Sensor V,Pressure PSI,Mode,FW Version,Expected Version,FW Julian,Expected Julian
2026-08-31T10:50:30.697Z,CSE_Marine_A086,PASS,,3.98,Y,2.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:50:45.733Z,CSE_Marine_DD05,PASS,,3.98,Y,2.54,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:51:00.598Z,CSE_Marine_1301,PASS,,3.90,Y,1.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:51:16.184Z,CSE_Marine_9CF4,PASS,,3.90,Y,2.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:51:31.080Z,CSE_Marine_1AC1,PASS,,3.94,Y,1.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:52:56.267Z,CSE_Marine_206C,PASS,,3.94,Y,2.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:53:11.557Z,CSE_Marine_1C3A,PASS,,3.94,Y,2.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:53:28.116Z,CSE_Marine_631C,PASS,,3.90,Y,1.94,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:53:43.103Z,CSE_Marine_AAA3,PASS,,3.94,Y,1.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:54:00.588Z,CSE_Marine_F6BA,FAIL,panel voltage 0.34V (must be >= 0.50V),3.94,Y,0.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:54:23.257Z,CSE_Marine_F6BA,PASS,,3.94,Y,0.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:54:39.889Z,CSE_Marine_EF27,PASS,,3.94,Y,2.34,0.14,-0.13,1,3.2,3.2,26188,26188
2026-08-31T10:55:01.026Z,CSE_Marine_FA4F,PASS,,3.94,Y,1.94,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:55:17.119Z,CSE_Marine_D6EE,PASS,,3.94,Y,1.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:55:32.907Z,CSE_Marine_A3BF,PASS,,3.98,Y,2.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:55:49.631Z,CSE_Marine_E79E,PASS,,3.94,Y,2.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:56:03.980Z,CSE_Marine_81E4,PASS,,3.98,Y,2.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:56:19.267Z,CSE_Marine_FBC3,PASS,,3.94,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:56:34.716Z,CSE_Marine_39F3,PASS,,3.94,Y,1.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:56:50.485Z,CSE_Marine_86B3,PASS,,3.98,Y,1.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:57:05.734Z,CSE_Marine_D3F8,PASS,,3.94,Y,2.62,0.15,-0.09,1,3.2,3.2,26188,26188
2026-08-31T10:57:20.812Z,CSE_Marine_C490,PASS,,3.94,Y,2.62,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:58:22.466Z,CSE_Marine_9D53,PASS,,3.90,Y,2.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:58:37.203Z,CSE_Marine_5364,PASS,,3.98,Y,1.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:58:52.741Z,CSE_Marine_AF73,PASS,,3.94,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:59:08.250Z,CSE_Marine_E0B9,PASS,,3.90,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T10:59:23.848Z,CSE_Marine_5BEF,PASS,,3.94,Y,2.06,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:59:40.344Z,CSE_Marine_EC85,PASS,,3.94,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T10:59:54.613Z,CSE_Marine_0E95,PASS,,3.90,Y,1.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:00:10.111Z,CSE_Marine_A7F0,PASS,,3.94,Y,2.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:00:25.363Z,CSE_Marine_9E53,PASS,,3.94,Y,2.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:00:42.911Z,CSE_Marine_984F,PASS,,3.94,Y,2.26,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:00:58.196Z,CSE_Marine_2E36,PASS,,3.90,Y,1.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:01:13.810Z,CSE_Marine_F6DC,PASS,,3.90,Y,0.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:01:30.066Z,CSE_Marine_4D52,PASS,,3.98,Y,2.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:01:46.743Z,CSE_Marine_C925,PASS,,3.94,Y,2.26,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:02:02.348Z,CSE_Marine_39E2,PASS,,3.94,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:02:17.929Z,CSE_Marine_CB5D,PASS,,3.94,Y,2.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:03:11.018Z,CSE_Marine_7965,PASS,,3.94,Y,1.94,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:03:27.587Z,CSE_Marine_4826,PASS,,3.94,Y,3.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:03:43.256Z,CSE_Marine_9A37,PASS,,3.94,Y,2.78,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:03:59.060Z,CSE_Marine_3520,PASS,,3.90,Y,2.22,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:04:14.861Z,CSE_Marine_0CD5,PASS,,3.94,Y,2.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:04:35.886Z,CSE_Marine_FB9A,PASS,,3.94,Y,2.06,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:04:52.609Z,CSE_Marine_8CC6,PASS,,3.94,Y,1.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:05:08.951Z,CSE_Marine_40FE,PASS,,3.98,Y,1.98,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:05:24.532Z,CSE_Marine_23CF,PASS,,3.90,Y,1.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:05:40.014Z,CSE_Marine_C905,PASS,,3.94,Y,2.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:05:56.511Z,CSE_Marine_DDD0,PASS,,3.94,Y,1.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:06:11.812Z,CSE_Marine_5A17,PASS,,3.94,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:06:28.878Z,CSE_Marine_393B,PASS,,3.90,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:06:47.537Z,CSE_Marine_A1AC,PASS,,3.94,Y,2.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:07:05.368Z,CSE_Marine_7C4C,PASS,,3.94,Y,0.78,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:07:21.510Z,CSE_Marine_79D3,PASS,,3.90,Y,2.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:08:25.681Z,CSE_Marine_486A,PASS,,3.94,Y,1.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:08:41.522Z,CSE_Marine_CB5A,PASS,,3.98,Y,2.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:08:57.442Z,CSE_Marine_861C,PASS,,3.94,Y,1.86,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:09:14.388Z,CSE_Marine_12BF,PASS,,3.94,Y,2.22,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:09:31.518Z,CSE_Marine_3AA1,PASS,,3.94,Y,0.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:09:48.312Z,CSE_Marine_B9AA,PASS,,3.94,Y,1.18,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:10:05.452Z,CSE_Marine_CA15,PASS,,3.94,Y,1.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:10:22.263Z,CSE_Marine_726B,PASS,,3.90,Y,0.86,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:10:38.908Z,CSE_Marine_52B9,PASS,,3.94,Y,1.86,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:10:55.349Z,CSE_Marine_1C6B,PASS,,3.94,Y,2.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:11:11.145Z,CSE_Marine_8B06,PASS,,3.94,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:11:27.026Z,CSE_Marine_9A90,PASS,,3.94,Y,1.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:11:43.218Z,CSE_Marine_6C9A,PASS,,3.98,Y,2.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:12:01.370Z,CSE_Marine_50C3,PASS,,3.94,Y,2.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:12:17.519Z,CSE_Marine_0340,PASS,,3.94,Y,1.98,0.15,-0.09,1,3.2,3.2,26188,26188
2026-08-31T11:12:35.299Z,CSE_Marine_2E63,PASS,,3.90,Y,2.38,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:14:02.674Z,CSE_Marine_486A,PASS,,3.94,Y,1.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:14:18.058Z,CSE_Marine_2E63,PASS,,3.90,Y,2.86,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:14:36.435Z,CSE_Marine_0340,PASS,,3.94,Y,2.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:15:27.022Z,CSE_Marine_CBDF,PASS,,3.90,Y,1.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:15:41.851Z,CSE_Marine_64D7,PASS,,3.94,Y,1.58,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:15:57.938Z,CSE_Marine_F750,PASS,,3.90,Y,1.78,0.21,0.04,1,3.2,3.2,26188,26188
2026-08-31T11:16:13.262Z,CSE_Marine_08F4,PASS,,3.90,Y,1.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:16:28.734Z,CSE_Marine_F50D,PASS,,3.94,Y,1.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:17:04.015Z,CSE_Marine_447C,PASS,,3.90,Y,2.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:17:19.630Z,CSE_Marine_68AC,PASS,,3.94,Y,1.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:17:36.220Z,CSE_Marine_B4C6,PASS,,3.94,Y,1.26,0.21,0.04,1,3.2,3.2,26188,26188
2026-08-31T11:17:54.021Z,CSE_Marine_BDC3,PASS,,3.90,Y,2.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:18:12.983Z,CSE_Marine_8EB0,PASS,,3.90,Y,1.70,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:18:28.992Z,CSE_Marine_21AE,PASS,,3.98,Y,1.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:18:47.538Z,CSE_Marine_9E27,PASS,,3.90,Y,2.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:19:04.808Z,CSE_Marine_B34E,PASS,,3.94,Y,1.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:19:24.659Z,CSE_Marine_89C6,PASS,,3.94,Y,1.38,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:19:39.858Z,CSE_Marine_8FB6,PASS,,3.94,Y,2.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:19:55.135Z,CSE_Marine_54F1,PASS,,3.90,Y,2.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:29:31.077Z,CSE_Marine_822C,PASS,,3.94,Y,2.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:29:47.299Z,CSE_Marine_EA57,PASS,,3.94,Y,2.90,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:30:02.164Z,CSE_Marine_C72E,PASS,,3.94,Y,2.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:30:17.309Z,CSE_Marine_32E5,PASS,,3.94,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:30:33.653Z,CSE_Marine_A3D5,PASS,,3.90,Y,2.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:30:48.478Z,CSE_Marine_0CA5,PASS,,3.94,Y,2.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:31:04.704Z,CSE_Marine_D6ED,PASS,,3.90,Y,1.06,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:36:39.982Z,CSE_Marine_48EF,PASS,,3.94,Y,1.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:36:56.170Z,CSE_Marine_091E,PASS,,3.90,Y,2.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:37:12.857Z,CSE_Marine_2710,PASS,,3.90,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:37:28.767Z,CSE_Marine_3435,PASS,,3.98,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:37:43.622Z,CSE_Marine_621A,PASS,,3.94,Y,1.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:38:04.848Z,CSE_Marine_1FBA,PASS,,3.90,Y,1.86,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:38:20.963Z,CSE_Marine_42D6,PASS,,3.94,Y,1.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:38:37.882Z,CSE_Marine_084F,PASS,,3.94,Y,1.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:38:57.374Z,CSE_Marine_2C24,PASS,,3.98,Y,1.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:39:12.120Z,CSE_Marine_D23A,PASS,,3.94,Y,2.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:39:28.752Z,CSE_Marine_16DF,PASS,,3.94,Y,2.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:39:44.567Z,CSE_Marine_14B1,PASS,,3.94,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:40:00.020Z,CSE_Marine_5092,PASS,,3.90,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:40:20.825Z,CSE_Marine_49AA,PASS,,3.98,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:40:38.795Z,CSE_Marine_B640,PASS,,3.90,Y,2.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:41:01.842Z,CSE_Marine_5DAD,PASS,,3.94,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:41:20.533Z,CSE_Marine_B18F,PASS,,3.94,Y,2.86,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:41:36.941Z,CSE_Marine_578E,PASS,,3.98,Y,2.22,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:41:52.564Z,CSE_Marine_E285,PASS,,3.94,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:42:08.120Z,CSE_Marine_BE05,PASS,,3.94,Y,1.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:45:03.848Z,CSE_Marine_3B7F,PASS,,3.94,Y,2.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:45:18.541Z,CSE_Marine_7A9F,PASS,,3.94,Y,2.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:45:34.742Z,CSE_Marine_9DF0,PASS,,3.90,Y,2.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:45:50.232Z,CSE_Marine_BF0B,PASS,,3.94,Y,1.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:46:07.396Z,CSE_Marine_96B4,PASS,,3.90,Y,2.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:46:25.123Z,CSE_Marine_86E2,PASS,,3.94,Y,0.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:46:42.106Z,CSE_Marine_84F3,PASS,,3.90,Y,1.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:46:58.398Z,CSE_Marine_D0EA,PASS,,3.90,Y,1.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:47:14.361Z,CSE_Marine_74A4,PASS,,3.94,Y,1.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:47:31.265Z,CSE_Marine_3D3C,PASS,,3.98,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:47:47.240Z,CSE_Marine_F6DE,PASS,,3.90,Y,1.30,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:48:03.087Z,CSE_Marine_E5C6,PASS,,3.94,Y,1.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-08-31T11:48:18.443Z,CSE_Marine_E51C,PASS,,3.94,Y,2.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:48:33.277Z,CSE_Marine_51A0,PASS,,3.90,Y,1.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:48:48.373Z,CSE_Marine_8621,FAIL,panel voltage -0.10V (must be >= 0.50V),3.90,Y,-0.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:48:51.958Z,CSE_Marine_8621,FAIL,panel voltage -0.10V (must be >= 0.50V),3.90,Y,-0.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:48:53.578Z,CSE_Marine_8621,FAIL,panel voltage -0.10V (must be >= 0.50V),3.90,Y,-0.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:49:39.744Z,CSE_Marine_8621,FAIL,panel voltage -0.10V (must be >= 0.50V),3.90,Y,-0.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:50:02.244Z,CSE_Marine_BA95,PASS,,3.94,Y,2.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:50:21.618Z,CSE_Marine_9AB1,PASS,,3.90,Y,2.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:50:37.272Z,CSE_Marine_DC02,PASS,,3.90,Y,3.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:50:53.029Z,CSE_Marine_D985,PASS,,3.90,Y,2.74,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:51:10.012Z,CSE_Marine_AE10,PASS,,3.90,Y,2.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:53:38.992Z,CSE_Marine_8621,FAIL,panel voltage 0.30V (must be >= 0.50V),3.90,Y,0.30,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:53:49.957Z,CSE_Marine_8621,PASS,,3.90,Y,0.62,0.19,0.00,1,3.2,3.2,26188,26188
2026-08-31T11:54:13.186Z,CSE_Marine_8621,PASS,,3.90,Y,3.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-06T11:44:01.529Z,CSE_Marine_677A,FAIL,panel voltage 0.30V (must be >= 0.50V),3.94,Y,0.30,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-06T11:44:05.875Z,CSE_Marine_677A,PASS,,3.94,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-06T11:44:24.970Z,CSE_Marine_2481,PASS,,3.90,Y,2.70,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-06T11:44:40.683Z,CSE_Marine_2C69,PASS,,3.94,Y,2.46,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-06T11:44:59.508Z,CSE_Marine_C84B,PASS,,3.90,Y,2.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-06T11:45:15.590Z,CSE_Marine_3508,PASS,,3.94,Y,2.82,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:33:19.698Z,CSE_Marine_E7D8,PASS,,3.94,Y,3.26,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:33:36.367Z,CSE_Marine_AA3F,PASS,,3.94,Y,2.90,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:33:52.809Z,CSE_Marine_443B,PASS,,3.90,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:34:09.465Z,CSE_Marine_F2DE,PASS,,3.94,Y,1.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:34:26.004Z,CSE_Marine_3681,PASS,,3.90,Y,2.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T13:34:42.757Z,CSE_Marine_92E3,PASS,,3.90,Y,3.06,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:34:58.712Z,CSE_Marine_8868,PASS,,3.94,Y,1.94,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:35:15.775Z,CSE_Marine_661F,PASS,,3.90,Y,3.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T13:35:30.715Z,CSE_Marine_3AD2,PASS,,3.94,Y,1.86,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T13:35:46.467Z,CSE_Marine_3852,PASS,,3.94,Y,3.06,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T17:53:54.429Z,CSE_Marine_6F96,PASS,,3.90,Y,3.42,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-14T17:54:36.216Z,CSE_Marine_8486,PASS,,3.94,Y,1.34,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T17:55:04.218Z,CSE_Marine_65C8,PASS,,3.90,Y,2.78,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T17:55:36.496Z,CSE_Marine_BC51,PASS,,3.90,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:01:42.999Z,CSE_Marine_AE92,PASS,,3.94,Y,2.30,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-14T18:02:10.436Z,CSE_Marine_EE60,PASS,,3.94,Y,1.78,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:02:41.822Z,CSE_Marine_A985,PASS,,3.90,Y,2.18,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:03:06.304Z,CSE_Marine_5625,PASS,,3.90,Y,3.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:03:33.655Z,CSE_Marine_AE23,PASS,,3.90,Y,2.26,0.21,0.04,1,3.2,3.2,26188,26188
2026-09-14T18:04:05.697Z,CSE_Marine_257C,PASS,,3.94,Y,2.02,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:04:40.537Z,CSE_Marine_BE09,PASS,,3.90,Y,2.22,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:05:05.098Z,CSE_Marine_46BA,PASS,,3.94,Y,2.66,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:05:31.033Z,CSE_Marine_2507,PASS,,3.98,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:05:59.135Z,CSE_Marine_F1EF,PASS,,3.90,Y,2.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:06:29.915Z,CSE_Marine_A0AB,PASS,,3.98,Y,2.54,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:06:55.925Z,CSE_Marine_0CCB,PASS,,3.90,Y,2.94,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-14T18:07:23.470Z,CSE_Marine_BE5B,PASS,,3.90,Y,1.86,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:07:49.226Z,CSE_Marine_C6EF,PASS,,3.90,Y,1.82,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:08:14.797Z,CSE_Marine_DC33,PASS,,3.94,Y,2.42,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:08:47.129Z,CSE_Marine_2A2A,PASS,,3.90,Y,1.90,0.15,-0.09,1,3.2,3.2,26188,26188
2026-09-14T18:09:17.136Z,CSE_Marine_4A57,PASS,,3.94,Y,2.66,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:09:41.953Z,CSE_Marine_0B2D,PASS,,3.90,Y,2.58,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:10:10.806Z,CSE_Marine_32D7,PASS,,3.94,Y,2.54,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:10:47.350Z,CSE_Marine_28C0,PASS,,3.90,Y,2.98,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:11:15.543Z,CSE_Marine_BA54,PASS,,3.94,Y,2.94,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:11:49.920Z,CSE_Marine_D71A,PASS,,3.98,Y,3.18,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:12:21.206Z,CSE_Marine_E212,PASS,,3.90,Y,2.78,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:12:44.039Z,CSE_Marine_15E0,PASS,,3.94,Y,1.10,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:13:09.104Z,CSE_Marine_D133,PASS,,3.90,Y,2.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:13:32.972Z,CSE_Marine_BF25,PASS,,3.94,Y,3.06,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:13:56.619Z,CSE_Marine_5CD9,PASS,,3.90,Y,2.98,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:14:21.209Z,CSE_Marine_7A03,PASS,,3.94,Y,0.98,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:14:48.960Z,CSE_Marine_5544,PASS,,3.94,Y,2.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:15:14.485Z,CSE_Marine_DF4C,PASS,,3.90,Y,2.10,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:15:41.873Z,CSE_Marine_6EB4,PASS,,3.90,Y,2.42,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:16:17.841Z,CSE_Marine_C9D3,PASS,,3.94,Y,3.26,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:17:40.101Z,CSE_Marine_275E,PASS,,3.94,Y,1.50,0.17,-0.04,1,3.2,3.2,26188,26188
2026-09-14T18:18:06.822Z,CSE_Marine_037A,PASS,,3.90,Y,3.14,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:18:34.500Z,CSE_Marine_D06D,PASS,,3.90,Y,2.34,0.19,0.00,1,3.2,3.2,26188,26188
2026-09-14T18:18:59.430Z,CSE_Marine_9D5E,PASS,,3.98,Y,2.50,0.19,0.00,1,3.2,3.2,26188,26188
